id,label
2051,0.00137832120526582
11875,0.0024648234248161316
314,0.710028350353241
9247,0.25307708978652954
9630,0.9978753328323364
7369,0.7077677845954895
268,0.003163229441270232
2981,0.29567548632621765
210,0.5598613619804382
4378,0.6690042614936829
1037,0.4941166341304779
9729,0.07915765792131424
10897,0.38135266304016113
5842,0.1780591905117035
10568,0.3226090967655182
1487,0.7569531202316284
8314,0.10751017183065414
8896,0.24437648057937622
2728,0.07548359036445618
2012,0.30539247393608093
8573,0.31048583984375
5488,0.4225386083126068
7663,0.8845046758651733
10871,0.0006085246568545699
506,0.05460551381111145
3608,0.840885579586029
8452,1.4825312973698601e-05
325,0.6704947352409363
5989,0.9886636137962341
1223,0.12232422083616257
4756,0.4774951934814453
11909,0.00011661737516988069
4710,0.42322108149528503
2114,0.8218386173248291
6081,0.04961562156677246
11096,0.24391961097717285
8252,0.3055359125137329
8570,0.27845194935798645
8973,0.013243530876934528
1825,0.8400826454162598
11823,0.8967690467834473
318,7.917601760709658e-05
12388,0.07732100784778595
3826,0.2461797446012497
1080,0.6906919479370117
9303,0.005591834429651499
760,0.7777339220046997
4406,0.2637251615524292
1453,0.011180983856320381
6623,0.293620228767395
7667,0.01947375014424324
7355,3.463448229013011e-05
3004,0.297345906496048
3474,0.2862018346786499
4800,0.8144173622131348
4526,0.3454981744289398
4735,0.27230116724967957
2647,0.23057790100574493
10647,0.008422712795436382
11893,0.046149566769599915
11969,0.9751200675964355
573,0.0029739891178905964
10879,0.9365113973617554
8949,0.15037097036838531
965,0.0005091326893307269
3514,0.01275553647428751
4780,0.8268797397613525
7609,0.04142449051141739
2684,0.8474854826927185
10065,0.6396406888961792
8787,0.00021394526993390173
4765,0.9930846691131592
9307,0.168197363615036
10325,0.1244063526391983
7245,0.6143255233764648
5279,0.8094931244850159
6476,0.9987441301345825
6055,0.8267069458961487
5036,0.7633680701255798
11903,0.33301353454589844
7143,0.4682573974132538
4157,0.7531186938285828
6291,0.0065996525809168816
4269,0.0027688464615494013
3268,0.23301419615745544
1300,0.002483061049133539
2497,0.1125326007604599
1280,0.988613486289978
9519,0.04589543864130974
9067,0.9979460835456848
1532,0.2644600570201874
9642,0.12825855612754822
1878,0.9861248135566711
6251,0.6942030191421509
11259,0.512967050075531
6688,0.23516133427619934
5442,0.9900687336921692
7671,0.8833258152008057
4584,0.0012587670935317874
321,0.008179518394172192
5670,0.9557476043701172
7063,0.3124087452888489
8286,0.7741107940673828
5984,0.889822244644165
10064,0.31947803497314453
1265,0.00479467399418354
2247,0.05462998151779175
1322,0.09360716491937637
4280,0.6290940642356873
7932,0.9959020018577576
4950,0.6535483598709106
12416,0.5869235396385193
4356,0.6496304869651794
2613,0.7494504451751709
4646,0.0578216090798378
6634,0.273711621761322
6099,0.6303625106811523
11583,0.0014798674965277314
7844,0.03385094553232193
9807,0.9266546368598938
4001,0.3024345338344574
2649,0.008723779581487179
9643,0.9415892362594604
7747,0.8687053322792053
836,0.00829495582729578
5987,0.2935733199119568
5990,0.8473209738731384
1443,0.7052522301673889
9606,0.974445641040802
1216,0.8337265253067017
4642,0.8700080513954163
3702,0.1670760214328766
9588,0.011624196544289589
541,0.0010676932288333774
978,0.028979329392313957
5366,0.025140585377812386
3270,0.24622230231761932
3053,0.5151932835578918
377,0.7601594924926758
4057,0.23945045471191406
8080,0.6597431898117065
12034,0.007257973309606314
3661,0.893156886100769
5607,0.2940281629562378
5116,0.40737175941467285
4567,0.07639069855213165
11165,0.9521737694740295
10951,0.9371621608734131
5099,0.21211016178131104
4558,0.8315367698669434
11955,0.9523300528526306
9808,0.9468787312507629
642,0.7106347680091858
3501,0.0025115972384810448
3471,0.9344738125801086
4248,0.9107848405838013
1082,0.9762645959854126
3337,0.00030542141757905483
5504,0.9795005321502686
1749,0.019100232049822807
10347,0.40930211544036865
2645,0.3709490895271301
3573,0.40152445435523987
3948,0.9301912784576416
12321,0.4075772762298584
5135,0.3312041461467743
1328,0.8199536800384521
9938,0.31313344836235046
9985,0.5388286113739014
7732,0.9770370125770569
5302,0.7387770414352417
10248,0.1340646892786026
2373,0.4488862156867981
11418,0.12881368398666382
11892,0.8826782703399658
3885,4.570533201331273e-05
8330,0.00022230844479054213
9109,0.20677702128887177
793,0.2878679037094116
1925,0.9143056273460388
3669,0.5055487155914307
3272,0.33191946148872375
7719,0.8836837410926819
3766,0.0397002175450325
11684,0.10874088108539581
10673,0.9775332808494568
2806,0.6468781232833862
12277,0.48987531661987305
8803,0.22745981812477112
11282,0.5677134990692139
12340,0.07495682686567307
7870,0.808271586894989
3251,0.2541435658931732
3554,0.673107385635376
5710,0.008385186083614826
50,0.01962142251431942
10478,0.9430590271949768
1872,0.9090418219566345
3859,0.005362729076296091
9413,0.8039543628692627
2087,0.12787455320358276
5296,0.01664993353188038
3640,0.4306325614452362
9230,0.997883141040802
12496,0.0018706244882196188
1438,0.023208672180771828
6549,0.6688910126686096
5899,0.00770611921325326
6583,0.8950750827789307
1330,0.04576639458537102
4500,0.4450662434101105
10267,0.003970896825194359
8617,0.19652821123600006
11972,0.3739451467990875
9469,0.0014302281197160482
4011,0.012990253046154976
4687,0.2811647653579712
5708,0.15184374153614044
8296,0.011008383706212044
6025,0.4158032536506653
11853,0.00481359101831913
7539,0.06388121098279953
10364,0.8228735327720642
9090,0.0012207766994833946
3392,0.07514151930809021
9145,0.07725732028484344
7536,0.8779104948043823
5004,0.8650897741317749
12038,0.8528052568435669
10051,0.03248043358325958
3325,0.4556513726711273
1061,5.5797212183961165e-08
7924,0.00783475860953331
12276,0.04153039678931236
10599,0.6578471660614014
12471,0.6042004823684692
7785,0.9169116020202637
8497,0.4488259255886078
5043,0.027570178732275963
4317,0.5969014167785645
12202,0.00933618564158678
4055,0.7396451234817505
3542,0.8700728416442871
28,0.00012145742948632687
9276,0.09212058037519455
1334,0.25866854190826416
741,0.008091414347290993
3790,0.1328521966934204
10536,0.19323790073394775
12419,0.0075751617550849915
5487,0.9571623206138611
630,0.9812921285629272
1382,0.9791343212127686
7353,0.9790591597557068
9051,0.5981506109237671
5151,0.10983265936374664
2420,0.23308482766151428
7811,0.11089292168617249
1186,0.8397196531295776
6018,0.7339107990264893
3161,0.12721534073352814
2431,0.9870076775550842
9661,0.8078716993331909
1661,0.3072960078716278
4250,0.06235556676983833
